image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/neutral/fer2013_0016202.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020140.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0069609.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009919.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052674.jpg,fear,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0008386.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0093821.png,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013346.jpg,happy,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0076314.jpg,happy,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/surprise/raf_db_0089692.png,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046747.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068464.png,disgust,raf_db,0,1,0,0,0,0,1,0
dataset_final/train/surprise/fer2013_0025669.jpg,surprise,fer2013,1,1,1,0,0,0,1,0
dataset_final/train/happy/affectnet_0041413.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067159.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0048659.jpg,surprise,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/happy/fer2013_0015164.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0064104.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0056129.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/affectnet_0058721.jpg,sad,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0013620.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032050.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071319.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0078038.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061122.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014162.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060774.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009415.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0062151.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/happy/fer2013_0031162.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/angry/affectnet_0096892.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0097519.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/happy/raf_db_0094288.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096171.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0011876.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054860.png,happy,affectnet,1,0,0,1,1,0,0,0
dataset_final/train/neutral/raf_db_0081921.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/surprise/affectnet_0061717.jpg,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/disgust/affectnet_0038246.jpg,disgust,affectnet,0,0,0,1,0,1,0,0
dataset_final/train/angry/raf_db_0063532.png,angry,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/affectnet_0042696.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0055771.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0083233.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/disgust/affectnet_0038508.jpg,disgust,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0045530.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028721.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0061965.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0054639.png,happy,affectnet,1,0,0,0,0,0,1,0
dataset_final/train/fear/affectnet_0039946.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/neutral/fer2013_0033733.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067068.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0013148.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036085.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0096520.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001123.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061415.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/affectnet_0040840.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009123.jpg,happy,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0021832.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0017707.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063578.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/angry/fer2013_0029278.jpg,angry,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0017777.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028699.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080762.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/disgust/raf_db_0092567.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097074.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084811.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067927.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033162.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097062.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038247.jpg,disgust,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/neutral/affectnet_0042748.png,neutral,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0080921.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/affectnet_0042497.png,neutral,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/surprise/raf_db_0088977.png,surprise,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0018843.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018538.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0020999.jpg,sad,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0006691.jpg,fear,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0068045.png,disgust,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0010402.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/test/surprise/raf_db_0095544.png,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018810.jpg,neutral,fer2013,0,0,0,1,0,1,0,1
dataset_final/train/neutral/raf_db_0080279.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/sad/fer2013_0021082.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072942.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079823.png,neutral,raf_db,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0022468.jpg,sad,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042902.png,neutral,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/fear/affectnet_0039439.jpg,fear,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0012562.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/test/neutral/raf_db_0094545.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064964.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058339.png,neutral,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/sad/fer2013_0023234.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070568.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0027784.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091192.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054887.png,happy,affectnet,1,1,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0077542.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0009621.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0055294.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068604.png,disgust,raf_db,1,0,0,1,1,0,0,0
dataset_final/train/sad/raf_db_0085339.png,sad,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/happy/raf_db_0077202.jpg,happy,raf_db,1,0,1,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060879.jpg,surprise,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/neutral/affectnet_0056710.png,neutral,affectnet,0,0,0,1,1,0,1,0
dataset_final/train/happy/affectnet_0042385.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0078774.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0046023.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002210.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0043599.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0070633.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/neutral/affectnet_0056856.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0053307.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043631.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/disgust/affectnet_0051013.jpg,disgust,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/surprise/affectnet_0049511.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0067726.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020469.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036074.jpg,angry,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012044.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041708.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059154.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050352.jpg,surprise,affectnet,1,0,0,0,0,0,1,1
dataset_final/test/angry/fer2013_0028872.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007985.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/disgust/raf_db_0093049.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0066020.jpg,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/fear/fer2013_0030146.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011427.jpg,happy,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/angry/fer2013_0002164.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037288.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062243.png,angry,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/happy/fer2013_0009484.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/disgust/affectnet_0050507.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097078.jpg,angry,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0046371.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025415.jpg,sad,fer2013,0,0,0,1,1,0,1,0
dataset_final/train/happy/affectnet_0040828.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090631.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039161.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011815.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048736.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014485.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0054950.png,happy,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0063680.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0058671.jpg,sad,affectnet,0,1,0,0,1,0,0,0
dataset_final/test/disgust/affectnet_0051038.jpg,disgust,affectnet,0,1,0,1,0,0,0,0
dataset_final/test/fear/raf_db_0093709.jpg,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096306.jpg,angry,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0089795.png,surprise,raf_db,0,1,0,1,0,0,1,0
dataset_final/train/happy/affectnet_0042332.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073520.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080415.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019537.jpg,neutral,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003791.jpg,angry,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0070352.jpg,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/angry/affectnet_0097015.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/happy/fer2013_0031448.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0017539.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0012235.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081416.png,neutral,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059225.jpg,sad,affectnet,0,0,0,0,0,1,0,0
