image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/test/happy/affectnet_0053799.png,happy,affectnet,0,0,0,1,0,0,0,0
dataset_final/test/sad/raf_db_0094952.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032272.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081194.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006480.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/surprise/affectnet_0061298.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046323.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0028298.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0010341.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055649.png,happy,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/disgust/affectnet_0038359.jpg,disgust,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0075345.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047177.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036744.jpg,angry,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0086237.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/happy/raf_db_0075723.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034382.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0012967.jpg,happy,fer2013,1,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0058636.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020610.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021545.jpg,sad,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/sad/fer2013_0023877.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0065282.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0026783.jpg,surprise,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090539.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036471.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/fear/raf_db_0093583.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084742.png,sad,raf_db,0,0,0,1,0,0,0,1
dataset_final/test/fear/affectnet_0052948.jpg,fear,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/angry/affectnet_0036015.jpg,angry,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0022173.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/neutral/fer2013_0032901.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009082.jpg,happy,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/fear/affectnet_0038868.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0015470.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009873.jpg,happy,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/fear/raf_db_0071182.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058806.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005571.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003723.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001896.jpg,angry,fer2013,1,1,0,1,0,0,1,0
dataset_final/test/neutral/affectnet_0056246.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/disgust/raf_db_0066670.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0088122.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091724.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057162.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/surprise/affectnet_0048708.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0022919.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0003875.jpg,angry,fer2013,0,1,0,1,0,1,0,0
dataset_final/test/neutral/affectnet_0056233.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/affectnet_0036886.jpg,angry,affectnet,0,0,1,0,1,0,0,0
dataset_final/test/sad/affectnet_0059499.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042602.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/fear/raf_db_0093417.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031039.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071003.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0044474.png,neutral,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/happy/fer2013_0011776.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0010007.jpg,happy,fer2013,1,1,0,0,1,1,0,0
dataset_final/train/angry/raf_db_0063668.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0022414.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0077540.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0012851.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0024893.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0006332.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0057846.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026180.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0068750.png,disgust,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/sad/raf_db_0085253.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/sad/raf_db_0086467.jpg,sad,raf_db,1,0,0,1,1,1,0,0
dataset_final/train/fear/affectnet_0039693.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090486.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0058590.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/fear/affectnet_0052243.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0031156.jpg,happy,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0066550.png,disgust,raf_db,1,0,0,0,0,1,0,1
dataset_final/train/sad/affectnet_0047044.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/surprise/fer2013_0035772.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0010536.jpg,happy,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0072908.png,fear,raf_db,1,1,0,0,1,1,0,0
dataset_final/train/disgust/raf_db_0068008.png,disgust,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/neutral/fer2013_0033016.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0006497.jpg,fear,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/sad/raf_db_0095315.jpg,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0026802.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060615.jpg,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/fear/fer2013_0030479.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038892.jpg,fear,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0013262.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/test/angry/affectnet_0096249.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027229.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059784.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061354.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062896.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015654.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013728.jpg,happy,fer2013,1,1,1,0,0,0,1,0
dataset_final/train/angry/affectnet_0036576.jpg,angry,affectnet,0,0,0,1,1,1,0,0
dataset_final/train/happy/raf_db_0078293.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0010655.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/test/neutral/raf_db_0094509.png,neutral,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/sad/affectnet_0059206.jpg,sad,affectnet,1,1,0,1,1,0,0,0
dataset_final/train/happy/raf_db_0078233.jpg,happy,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/disgust/raf_db_0069901.png,disgust,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/angry/affectnet_0037251.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037076.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054016.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0091062.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028069.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081702.jpg,neutral,raf_db,0,0,0,1,1,0,0,0
dataset_final/train/disgust/raf_db_0066909.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010446.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0025932.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057494.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0078240.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089122.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055370.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088265.png,surprise,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/angry/fer2013_0001379.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069052.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0014887.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0017203.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032713.jpg,neutral,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0065135.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009959.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033346.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/sad/affectnet_0058996.jpg,sad,affectnet,0,0,1,0,1,1,0,1
dataset_final/train/sad/affectnet_0046487.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042421.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044088.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010835.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010791.jpg,happy,fer2013,0,1,0,0,1,1,0,0
dataset_final/test/fear/affectnet_0052341.jpg,fear,affectnet,1,1,0,0,1,0,0,0
dataset_final/test/neutral/affectnet_0058402.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000388.jpg,angry,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090057.png,surprise,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/disgust/raf_db_0066511.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0064743.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/surprise/raf_db_0095850.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089709.png,surprise,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/fear/affectnet_0039597.jpg,fear,affectnet,1,1,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027966.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024481.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/neutral/affectnet_0056478.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045818.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/disgust/raf_db_0092887.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012418.jpg,happy,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0048182.jpg,sad,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0024470.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0074368.png,fear,raf_db,1,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0062624.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0079290.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0079580.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/sad/fer2013_0034326.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060798.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076067.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078980.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090809.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012281.jpg,happy,fer2013,0,0,1,0,0,1,0,0
dataset_final/test/happy/raf_db_0094284.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0045184.jpg,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062618.png,angry,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/disgust/raf_db_0066249.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069206.png,disgust,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/angry/raf_db_0064453.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0017992.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/disgust/affectnet_0050727.jpg,disgust,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0000152.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0071189.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034820.jpg,sad,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064506.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/angry/fer2013_0001770.jpg,angry,fer2013,0,1,0,0,1,0,0,0
dataset_final/test/surprise/fer2013_0035673.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/angry/affectnet_0097598.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0093983.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037368.jpg,angry,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0076071.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0015990.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057000.png,neutral,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/disgust/affectnet_0037806.jpg,disgust,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0076824.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020430.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033271.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015235.jpg,happy,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0024460.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0057178.png,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/neutral/raf_db_0080139.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010326.jpg,happy,fer2013,1,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0079303.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0016491.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007950.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084415.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0009083.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057100.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014813.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017378.jpg,neutral,fer2013,0,0,0,0,1,1,0,1
dataset_final/train/neutral/fer2013_0019905.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031713.jpg,happy,fer2013,1,0,0,1,0,1,0,0
dataset_final/train/sad/raf_db_0086897.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0080732.png,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/surprise/affectnet_0060572.png,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071164.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065462.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022150.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/angry/fer2013_0001766.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061314.jpg,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016494.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031840.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/test/disgust/raf_db_0092762.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033788.jpg,neutral,fer2013,0,0,1,0,1,0,0,0
dataset_final/train/happy/fer2013_0010023.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/test/neutral/affectnet_0056317.png,neutral,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/neutral/fer2013_0017754.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0008099.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0054197.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024292.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0006859.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073949.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044489.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014234.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097562.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047987.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040814.png,happy,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/angry/raf_db_0064020.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0054479.png,happy,affectnet,1,0,0,1,0,0,0,1
dataset_final/train/angry/fer2013_0001061.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034774.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/fer2013_0031087.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010238.jpg,happy,fer2013,0,0,0,0,0,0,0,0
